iter	RMSE
0	0.07572953257
1	0.07574446238
2	0.07575309735
3	0.07580800327
4	0.07587819123
5	0.07583429155
6	0.0757464854
7	0.07587421369
8	0.07588242339
9	0.07588000304
10	0.07580066361
11	0.07575245343
12	0.0757110168
13	0.07569799415
14	0.0757887726
15	0.07566431793
16	0.0757126435
17	0.07575790451
18	0.07576070181
19	0.07588538445
20	0.07603961173
21	0.07599888656
22	0.07610914391
23	0.07613566359
24	0.07605280326
25	0.07611903204
26	0.07611574352
27	0.07608811556
28	0.07607496684
29	0.0760698488
30	0.0760743685
31	0.07604587695
32	0.0760390244
33	0.07602788032
34	0.07600325751
35	0.0761087229
36	0.07608154376
37	0.07604483702
38	0.07603012194
39	0.07593979411
40	0.07593030506
41	0.07596912253
42	0.07604766553
43	0.07603352478
44	0.0761180097
45	0.07608293003
46	0.07611065227
47	0.0760410559
48	0.07608590602
49	0.07610708596
50	0.07612986186
51	0.07616150868
52	0.0762372274
53	0.07629468244
54	0.0763767712
55	0.07638596115
56	0.07633398955
57	0.07632059598
58	0.07626062998
59	0.07624064776
60	0.07607480152
61	0.07616706694
62	0.07619330987
63	0.07618838126
64	0.07619552539
65	0.07621399468
